NAMES,CV1014,PHY1,CV1013,EG1001
TODD2341,"[80.9, 89, 90.0]","[76, 60.0, 78]","[33, 33, 33]","[18, 70.0, 43]"
SAMA2341,"[30, 20, 30]","[80.0, 60, 70]","[33, 33, 33]","[18, 54, 43]"
SOPH1256,"[50,68,78]","[89.5,54,11]","[59,26,48]","[78,49,16]"
MART2359,"[71,89,45]","[76,71,78]","[89,78,91]","[50,50,50]"
SULA2340,"[30, 20, 30]","[70, 60, 70]","[33, 33, 33]","[18, 54, 43]"
DORY9512,"[30, 20, 30]","[70, 60, 70]","[33, 33, 33]","[18, 54, 43]"
SAMU3401,"[50,68,78]","[89.5,54,11]","[59,26,48]","[78,49,16]"
BOOT3134,"[71,89,45]","[76,71,78]","[89,78,91]","[50,50,50]"
HARI4325,"[30, 20, 30]","[70, 60, 70]","[33, 33, 33]","[18, 54, 43]"
PING2451,"[30, 20, 30]","[70, 60, 70]","[33, 33, 33]","[18, 54, 43]"
LING2453,"[50,68,78]","[89.5,54,11]","[59,26,48]","[78,49,16]"
TIMO3573,"[71,89,45]","[76,71,78]","[89,78,91]","[50,50,50]"
